pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,age_diff,age_equal,birth_year_diff,birth_year_equal,education_match,marital_status_match,sex_match,religion_match,ethnicity_match,overall_similarity
40,1,76.0,79.0,2.23606797749979,3.0,0.9956830994150007,1.0,0,2.0,0,1,1,1,0,0,0.42857142857142855
10,1,15.0,15.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
140,0,,,6.4031242374328485,9.0,0.9405538996916956,5.0,0,4.0,0,0,1,1,1,1,0.5714285714285714
103,0,,,6.4031242374328485,9.0,0.9405538996916956,5.0,0,4.0,0,0,1,1,1,1,0.5714285714285714
100,0,,,5.656854249492381,8.0,0.9980780379011613,4.0,0,4.0,0,0,0,1,1,1,0.42857142857142855
62,1,39.0,39.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
7,1,10.0,10.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
14,1,24.0,24.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
132,0,,,44.553338819890925,63.0,0.894546194072821,32.0,0,31.0,0,0,1,1,1,1,0.5714285714285714
154,0,,,3.605551275463989,5.0,0.9993270713082066,3.0,0,2.0,0,0,1,1,0,1,0.42857142857142855
28,1,54.0,54.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
94,0,,,32.526911934581186,46.0,0.9408746819358994,23.0,0,23.0,0,0,1,1,1,1,0.5714285714285714
109,0,,,2.8284271247461903,4.0,0.9904048953654894,2.0,0,2.0,0,1,1,1,0,1,0.5714285714285714
34,1,65.0,65.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
32,1,63.0,63.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
139,0,,,3.605551275463989,5.0,0.9993270713082066,3.0,0,2.0,0,0,1,1,0,1,0.42857142857142855
59,1,35.0,35.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
82,0,,,4.242640687119285,6.0,0.9987302389175188,3.0,0,3.0,0,0,1,1,1,0,0.42857142857142855
64,1,53.0,42.0,0.0,0.0,1.0,0.0,1,0.0,1,0,1,1,1,1,0.8571428571428571
70,1,55.0,55.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
143,0,,,5.656854249492381,8.0,0.9418419105018365,4.0,0,4.0,0,0,1,1,1,1,0.5714285714285714
0,1,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
151,0,,,2.23606797749979,3.0,0.991997911723619,1.0,0,2.0,0,0,1,1,1,1,0.5714285714285714
66,1,48.0,48.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
44,1,1.0,1.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
8,1,11.0,11.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
131,0,,,4.242640687119285,6.0,0.9987743681755402,3.0,0,3.0,0,0,0,1,1,1,0.42857142857142855
149,0,,,32.526911934581186,46.0,0.9408746819358994,23.0,0,23.0,0,0,1,1,1,1,0.5714285714285714
73,1,62.0,62.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1,1,1,1,1.0
101,0,,,45.967379738244816,65.0,0.8891697339498824,33.0,0,32.0,0,0,1,1,1,1,0.5714285714285714
81,0,,,21.213203435596427,30.0,0.97612349211944,15.0,0,15.0,0,0,1,1,0,0,0.2857142857142857
117,0,,,5.656854249492381,8.0,0.997768367803323,4.0,0,4.0,0,0,1,0,1,1,0.42857142857142855
