pair_index,aux_index,anon_index,orig_id,anon_id,label,age_diff,age_equal,education_diff,education_equal,industry_diff,industry_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,similarity_score
283,283,283,283,283,1,45.0,0.0,4.0,0.0,13987.0,0.0,1.0,0.0,2.0,0.0,0.0
797,797,797,797,797,1,38.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1626,1626,1626,1626,1626,0,36.0,0.0,1.0,0.0,10621.0,0.0,2.0,0.0,0.0,1.0,0.2
225,225,225,225,225,1,19.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
26,26,26,26,26,1,1.0,0.0,8.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0
1770,1770,1770,1770,1770,0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
437,437,437,437,437,1,23.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.2
1948,1948,1948,1948,1948,0,3.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1388,1388,1388,1388,1388,0,6.0,0.0,5.0,0.0,35996.0,0.0,1.0,0.0,0.0,1.0,0.2
229,229,229,229,229,1,1.0,0.0,8.0,0.0,10707.0,0.0,2.0,0.0,1.0,0.0,0.0
37,37,37,37,37,1,10.0,0.0,9.0,0.0,47592.0,0.0,1.0,0.0,1.0,0.0,0.0
749,749,749,749,749,1,6.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1045,1045,1045,1045,1045,0,24.0,0.0,10.0,0.0,49219.0,0.0,4.0,0.0,2.0,0.0,0.0
1398,1398,1398,1398,1398,0,36.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.2
469,469,469,469,469,1,37.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2
1692,1692,1692,1692,1692,0,18.0,0.0,14.0,0.0,10788.0,0.0,2.0,0.0,0.0,1.0,0.2
1967,1967,1967,1967,1967,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
687,687,687,687,687,1,5.0,0.0,3.0,0.0,99994.0,0.0,2.0,0.0,2.0,0.0,0.0
1843,1843,1843,1843,1843,0,18.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
639,639,639,639,639,1,12.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1712,1712,1712,1712,1712,0,14.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.2
1218,1218,1218,1218,1218,0,14.0,0.0,9.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
1158,1158,1158,1158,1158,0,37.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4
1415,1415,1415,1415,1415,0,15.0,0.0,8.0,0.0,85201.0,0.0,1.0,0.0,2.0,0.0,0.0
1527,1527,1527,1527,1527,0,8.0,0.0,11.0,0.0,49224.0,0.0,0.0,1.0,1.0,0.0,0.2
1655,1655,1655,1655,1655,0,7.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1300,1300,1300,1300,1300,0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2
1822,1822,1822,1822,1822,0,15.0,0.0,11.0,0.0,84121.0,0.0,1.0,0.0,2.0,0.0,0.0
800,800,800,800,800,1,40.0,0.0,9.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.2
1603,1603,1603,1603,1603,0,41.0,0.0,9.0,0.0,45194.0,0.0,1.0,0.0,0.0,1.0,0.2
160,160,160,160,160,1,6.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
956,956,956,956,956,1,10.0,0.0,7.0,0.0,47214.0,0.0,1.0,0.0,2.0,0.0,0.0
