aux_index,anon_index,label,age_diff,age_ratio,age_close,education_diff,education_ratio,education_close,industry_diff,industry_ratio,industry_close,marital_status_diff,marital_status_ratio,marital_status_close,sex_diff,sex_ratio,sex_close,overall_similarity
802,927,0,0.7123287671232876,0.2876712328767123,0,0.5833333333333334,0.4166666666666667,0,,,0,0.0,1.0,1,1.0,0.0,0,0.34086757990867583
746,334,0,0.6071428571428571,0.39285714285714285,0,0.625,0.375,0,0.999969074077892,3.0925922107910854e-05,0,0.0,1.0,1,0.5,0.5,0,0.45357761375585015
1002,401,0,0.25925925925925924,0.7407407407407407,0,0.5,0.5,0,0.9996538252311953,0.000346174768804708,0,0.0,1.0,1,0.0,1.0,1,0.6482173831019091
385,655,1,0.015151515151515152,1.0153846153846153,0,0.875,0.125,0,0.9999415149955552,5.848500444486034e-05,0,0.0,1.0,1,0.0,1.0,1,0.6219813939705859
316,979,0,0.0625,0.9375,0,0.8125,0.1875,0,,,0,0.0,1.0,1,0.5,0.5,0,0.525
721,176,0,0.7719298245614035,4.384615384615385,0,0.7142857142857143,0.2857142857142857,0,,,0,0.5,2.0,0,0.0,1.0,1,0.4027568922305765
158,850,0,0.08888888888888889,0.9111111111111111,0,0.9230769230769231,0.07692307692307693,0,,,0,0.0,1.0,1,0.5,0.5,0,0.4976068376068376
498,314,1,0.0,1.0,1,0.7692307692307693,0.23076923076923078,0,0.9995332773266126,0.00046672267338747315,0,0.0,1.0,1,0.0,1.0,1,0.6462471906885237
1256,514,0,0.2413793103448276,0.7586206896551724,0,0.8421052631578947,0.15789473684210525,0,0.9998969135929736,0.0001030864070263695,0,1.0,0.0,0,0.5,0.5,0,0.2833237025808608
354,243,0,0.2923076923076923,0.7076923076923077,0,0.6923076923076923,0.3076923076923077,0,,,0,1.0,0.0,0,1.0,0.0,0,0.20307692307692307
810,58,0,0.4411764705882353,1.7894736842105263,0,0.75,0.25,0,,,0,0.0,1.0,1,0.0,1.0,1,0.5617647058823529
423,802,0,0.48333333333333334,1.935483870967742,0,0.9166666666666666,0.08333333333333333,0,,,0,0.0,1.0,1,0.0,1.0,1,0.52
486,906,1,0.0,1.0,1,0.8181818181818182,0.18181818181818182,0,0.9995366938472943,0.0004633061527057079,0,0.0,1.0,1,0.0,1.0,1,0.6364562975941774
547,852,0,0.6136363636363636,2.588235294117647,0,0.6666666666666666,0.3333333333333333,0,,,0,0.0,1.0,1,1.0,0.0,0,0.34393939393939393
75,523,1,0.038461538461538464,1.04,0,0.16666666666666666,0.8333333333333334,0,,,0,0.0,1.0,1,0.0,1.0,1,0.7589743589743589
525,450,1,0.5238095238095238,2.1,0,0.0,1.0,1,,,0,0.0,1.0,1,0.0,1.0,1,0.6952380952380952
139,167,1,0.03333333333333333,0.9666666666666667,0,0.6,0.4,0,0.9996814398916896,0.0003185601083104368,0,0.0,1.0,1,0.0,1.0,1,0.6733970453549954
1214,989,0,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,,,0,1.0,0.0,0,1.0,0.0,0,0.34285714285714286
185,525,1,0.07692307692307693,1.0833333333333333,0,0.7,0.3,0,,,0,0.0,1.0,1,0.0,1.0,1,0.6446153846153846
964,313,0,0.08333333333333333,0.9166666666666666,0,0.0,1.0,1,0.999928960875202,7.103912479798249e-05,0,0.5,0.5,0,0.5,0.5,0,0.5833475411582929
627,127,1,0.0,1.0,1,0.5,0.5,0,0.9996914889514481,0.0003085110485519263,0,0.0,1.0,1,0.0,1.0,1,0.7000617022097104
481,556,1,0.0,1.0,1,0.7,0.3,0,0.9998824428378299,0.00011755716217010521,0,0.0,1.0,1,0.0,1.0,1,0.660023511432434
1089,967,1,0.0,1.0,1,0.8181818181818182,0.18181818181818182,0,0.9998754669987546,0.00012453300124533,0,0.0,1.0,1,0.0,1.0,1,0.6363885429638854
639,657,1,0.0,1.0,1,0.75,0.25,0,0.9996564885496183,0.0003435114503816794,0,0.0,1.0,1,0.0,1.0,1,0.6500687022900763
150,651,0,0.4788732394366197,0.5211267605633803,0,0.9230769230769231,0.07692307692307693,0,,,0,0.0,1.0,1,0.0,1.0,1,0.5196099674972914
