pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,sector_diff,sector_equal,overall_similarity,sector_match
27,1,30.0,30.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
89,0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
19,1,22.0,22.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
34,1,37.0,37.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
13,1,13.0,13.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
79,0,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0
58,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,51.0,51.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
69,0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
74,0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
61,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
73,0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
65,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,55.0,55.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6,1,6.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
93,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
16,1,16.0,16.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
