pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,sector_diff,sector_equal,type_of_school_match,r2_school_education_match,overall_similarity
137,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
40,1,32.0,32.0,0.0,0.0,1.0,0.0,1,1,1,1.0
95,1,97.0,97.0,0.0,0.0,1.0,0.0,1,1,1,1.0
96,1,98.0,98.0,0.0,0.0,1.0,0.0,1,1,1,1.0
123,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
4,1,31.0,31.0,0.0,0.0,1.0,0.0,1,1,1,1.0
129,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
80,1,78.0,78.0,0.0,0.0,1.0,0.0,1,1,1,1.0
61,1,55.0,55.0,0.0,0.0,1.0,0.0,1,1,1,1.0
186,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
7,1,65.0,65.0,0.0,0.0,1.0,0.0,1,1,1,1.0
97,1,99.0,99.0,0.0,0.0,1.0,0.0,1,1,1,1.0
101,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
27,1,17.0,17.0,0.0,0.0,1.0,0.0,1,1,1,1.0
191,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
114,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
71,1,67.0,67.0,0.0,0.0,1.0,0.0,1,1,1,1.0
152,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
187,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
34,1,25.0,25.0,0.0,0.0,1.0,0.0,1,1,1,1.0
171,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
47,1,39.0,39.0,0.0,0.0,1.0,0.0,1,1,1,1.0
22,1,11.0,11.0,0.0,0.0,1.0,0.0,1,1,1,1.0
6,1,59.0,59.0,0.0,0.0,1.0,0.0,1,1,1,1.0
43,1,35.0,35.0,0.0,0.0,1.0,0.0,1,1,1,1.0
72,1,68.0,68.0,0.0,0.0,1.0,0.0,1,1,1,1.0
11,1,85.0,85.0,0.0,0.0,1.0,0.0,1,1,1,1.0
184,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
33,1,23.0,23.0,0.0,0.0,1.0,0.0,1,1,1,1.0
120,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
36,1,27.0,27.0,0.0,0.0,1.0,0.0,1,1,1,1.0
192,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
174,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
182,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
160,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
102,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
163,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
151,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
32,1,22.0,22.0,0.0,0.0,1.0,0.0,1,1,1,1.0
121,0,,,0.0,0.0,1.0,0.0,1,1,0,0.6666666666666666
