pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,age_diff,age_equal,education_match,marital_status_match,sex_match,overall_similarity
87,0,,,15.0,15.0,1.0,15.0,0,0,1,1,0.5
7,1,11.0,10.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
62,1,37.0,36.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
137,0,,,5.0,5.0,1.0,5.0,0,1,0,1,0.5
108,0,,,4.0,4.0,1.0,4.0,0,0,1,1,0.5
164,0,,,10.0,10.0,1.0,10.0,0,0,1,1,0.5
28,1,55.0,54.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
136,0,,,44.0,44.0,1.0,44.0,0,1,1,1,0.75
4,1,6.0,6.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
64,1,40.0,39.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
8,1,12.0,11.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
70,1,53.0,52.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
159,0,,,8.0,8.0,1.0,8.0,0,0,1,1,0.5
10,1,16.0,15.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
71,1,54.0,53.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
158,0,,,13.0,13.0,1.0,13.0,0,0,1,1,0.5
122,0,,,10.0,10.0,1.0,10.0,0,0,1,1,0.5
99,0,,,12.0,12.0,1.0,12.0,0,0,1,1,0.5
114,0,,,2.0,2.0,1.0,2.0,0,1,1,1,0.75
0,1,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
156,0,,,4.0,4.0,1.0,4.0,0,1,0,1,0.5
144,0,,,8.0,8.0,1.0,8.0,0,0,1,1,0.5
34,1,66.0,65.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
148,0,,,3.0,3.0,1.0,3.0,0,0,1,1,0.5
106,0,,,3.0,3.0,1.0,3.0,0,1,0,1,0.5
40,1,76.0,75.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
32,1,64.0,63.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
105,0,,,14.0,14.0,1.0,14.0,0,0,0,0,0.0
14,1,25.0,24.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
86,0,,,7.0,7.0,1.0,7.0,0,0,1,1,0.5
44,1,83.0,82.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
145,0,,,4.0,4.0,1.0,4.0,0,0,1,1,0.5
59,1,42.0,29.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
75,1,60.0,59.0,0.0,0.0,1.0,0.0,1,1,1,1,1.0
