pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,education_diff,education_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,age_match,overall_similarity,education_match
40,1,40.0,40.0,2.0,2.0,0.9968410582470292,2.0,0.0,0.0,1,0.0,1,0,0.5,0.0
87,0,,,1.0,1.0,0.9990248656871403,1.0,0.0,0.0,1,0.0,1,0,0.5,0.0
88,0,,,3.0,3.0,0.9994838709333603,3.0,0.0,0.0,1,0.0,1,0,0.5,0.0
160,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0,0.5,0.0
59,1,59.0,59.0,10.0,10.0,0.14002800840280094,10.0,0.0,0.0,1,0.0,1,0,0.5,0.0
76,1,76.0,76.0,2.23606797749979,3.0,0.9945274832335643,2.0,0.0,0.0,1,1.0,0,0,0.25,0.0
109,0,,,2.0,2.0,0.9990767240206739,2.0,0.0,0.0,1,0.0,1,0,0.5,0.0
44,1,44.0,44.0,7.280109889280518,9.0,0.6491134836118732,7.0,0.0,2.0,0,0.0,1,0,0.25,0.0
7,1,7.0,7.0,1.0,1.0,0.9954039000135861,0.0,1.0,1.0,0,0.0,1,0,0.5,0.0
28,1,28.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0,1,0,0.75,0.0
10,1,10.0,10.0,4.242640687119285,6.0,0.9808267725563583,4.0,0.0,1.0,0,1.0,0,0,0.0,0.0
107,0,,,3.0,3.0,0.9995044352735957,3.0,0.0,0.0,1,0.0,1,0,0.5,0.0
137,0,,,2.0,2.0,0.9986054207456783,2.0,0.0,0.0,1,0.0,1,0,0.5,0.0
70,1,70.0,70.0,1.4142135623730951,2.0,0.9962062287790493,1.0,0.0,1.0,0,0.0,1,0,0.25,0.0
115,0,,,2.0,2.0,0.9986054207456783,2.0,0.0,0.0,1,0.0,1,0,0.5,0.0
62,1,62.0,62.0,4.47213595499958,6.0,0.9649012813540153,4.0,0.0,2.0,0,0.0,1,0,0.25,0.0
106,0,,,3.0,3.0,0.9995044352735957,3.0,0.0,0.0,1,0.0,1,0,0.5,0.0
166,0,,,1.0,1.0,0.9428090415820635,1.0,0.0,0.0,1,0.0,1,0,0.5,0.0
32,1,32.0,32.0,5.0,5.0,0.9974086507360697,5.0,0.0,0.0,1,0.0,1,0,0.5,0.0
100,0,,,3.0,3.0,0.9995044352735957,3.0,0.0,0.0,1,0.0,1,0,0.5,0.0
149,0,,,2.0,2.0,0.9968410582470292,2.0,0.0,0.0,1,0.0,1,0,0.5,0.0
165,0,,,2.0,2.0,0.9994056463070785,2.0,0.0,0.0,1,0.0,1,0,0.5,0.0
4,1,4.0,4.0,1.0,1.0,0.9486832980505138,0.0,0.0,1.0,0,0.0,1,0,0.25,0.0
157,0,,,3.0,3.0,0.9995044352735957,3.0,0.0,0.0,1,0.0,1,0,0.5,0.0
123,0,,,3.0,3.0,0.9995044352735957,3.0,0.0,0.0,1,0.0,1,0,0.5,0.0
8,1,8.0,8.0,11.0,11.0,-0.06415002990995844,11.0,0.0,0.0,1,0.0,1,0,0.5,0.0
146,0,,,2.0,2.0,0.9990767240206739,2.0,0.0,0.0,1,0.0,1,0,0.5,0.0
167,0,,,2.0,2.0,0.9990767240206739,2.0,0.0,0.0,1,0.0,1,0,0.5,0.0
72,1,72.0,72.0,4.0,4.0,0.9959289952477496,4.0,0.0,0.0,1,0.0,1,0,0.5,0.0
145,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0,0.5,0.0
14,1,14.0,14.0,6.324555320336759,8.0,0.9689627902499088,6.0,0.0,2.0,0,0.0,1,0,0.25,0.0
0,1,0.0,0.0,4.242640687119285,6.0,0.9862393362677775,4.0,0.0,1.0,0,1.0,0,0,0.0,0.0
138,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0,0.5,0.0
64,1,64.0,64.0,4.0,4.0,0.9961017296304553,4.0,0.0,0.0,1,0.0,1,0,0.5,0.0
34,1,34.0,34.0,4.58257569495584,7.0,0.9474866249411196,4.0,0.0,2.0,0,1.0,0,0,0.0,0.0
