pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,age_diff,age_equal,education_diff,education_equal,industry_diff,industry_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,overall_similarity
698,0,,,47.30750469005948,56.0,0.8744906360918514,47.0,0,4.0,0,0.0,0,0.0,1,2.0,0,0.2
465,0,,,17.944358444926362,28.0,0.7161227566128882,4.0,0,15.0,0,0.0,0,0.0,1,0.0,1,0.4
123,1,503.0,235.0,15.905973720586866,25.0,0.9312231298282979,12.0,0,3.0,0,0.0,0,0.0,1,0.0,1,0.4
700,0,,,12.206555615733702,21.0,0.8583883348314104,6.0,0,7.0,0,0.0,0,0.0,1,0.0,1,0.4
680,0,,,18111.00157362922,18122.0,0.3333841753707407,2.0,0,7.0,0,18111.0,0,2.0,0,0.0,1,0.2
406,0,,,14.45683229480096,21.0,0.9940551533514955,12.0,0,8.0,0,0.0,0,0.0,1,0.0,1,0.4
375,1,1060.0,953.0,10.099504938362077,18.0,0.8972304112027796,6.0,0,4.0,0,0.0,0,1.0,0,0.0,1,0.2
144,1,475.0,280.0,11.224972160321824,16.0,0.9046241364463885,5.0,0,10.0,0,0.0,0,0.0,1,0.0,1,0.4
419,0,,,19.0,33.0,0.9656309327662421,16.0,0,8.0,0,0.0,0,1.0,0,2.0,0,0.0
572,0,,,15.459624833740307,29.0,0.9729999949458238,11.0,0,8.0,0,0.0,0,2.0,0,1.0,0,0.0
310,1,183.0,705.0,37.64306044943742,47.0,0.939738201774748,36.0,0,0.0,1,0.0,0,0.0,1,0.0,1,0.6
637,0,,,27406.031854319954,27460.0,0.049128315513708554,40.0,0,12.0,0,27406.0,0,1.0,0,1.0,0,0.0
734,0,,,48.54894437575342,65.0,0.03682298471593293,47.0,0,0.0,0,0.0,0,1.0,0,1.0,0,0.0
691,0,,,52.51666402200353,62.0,0.9934482678040083,52.0,0,7.0,0,0.0,0,0.0,1,1.0,0,0.2
655,0,,,13.038404810405298,24.0,0.9858401424927647,6.0,0,7.0,0,0.0,0,0.0,1,2.0,0,0.2
733,0,,,67.21606950722423,74.0,0.02103515809558354,67.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.4
307,1,1270.0,701.0,11.180339887498949,13.0,0.9579752252044185,0.0,1,0.0,1,0.0,0,0.0,1,2.0,0,0.6
715,0,,,20.92844953645635,32.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
484,0,,,25.179356624028344,34.0,0.9923946228056992,24.0,0,3.0,0,0.0,0,0.0,1,0.0,1,0.4
362,1,446.0,866.0,49219.000822852955,49228.0,0.060839622064569165,0.0,1,9.0,0,49219.0,0,0.0,1,0.0,1,0.6
648,0,,,40.45985664828782,51.0,0.9963925604014708,40.0,0,5.0,0,0.0,0,2.0,0,2.0,0,0.0
491,0,,,14.560219778561036,22.0,0.8894889998034511,12.0,0,2.0,0,0.0,0,0.0,1,0.0,1,0.4
318,1,761.0,729.0,52.38320341483518,60.0,0.8938900734328876,52.0,0,2.0,0,0.0,0,0.0,1,0.0,1,0.4
325,1,1016.0,756.0,53.04714883949938,56.0,0.908577583660132,53.0,0,1.0,0,0.0,0,0.0,1,0.0,1,0.4
349,1,310.0,822.0,58.137767414994535,62.0,0.9183297479425596,58.0,0,0.0,1,0.0,0,0.0,1,0.0,1,0.6
75,1,516.0,140.0,9.38083151964686,16.0,0.9925379908929096,4.0,0,2.0,0,0.0,0,0.0,1,2.0,0,0.2
559,0,,,10.816653826391969,17.0,0.9045010937796285,8.0,0,0.0,1,0.0,0,0.0,1,2.0,0,0.4
398,0,,,47711.005826748195,47741.0,0.29703094390380347,23.0,0,5.0,0,47711.0,0,1.0,0,1.0,0,0.0
143,1,279.0,278.0,84126.00048142072,84135.0,0.07181424111684809,0.0,1,9.0,0,84126.0,0,0.0,1,0.0,1,0.6
88,1,256.0,172.0,6.324555320336759,8.0,0.9920991259622218,0.0,1,0.0,1,0.0,0,0.0,1,2.0,0,0.6
157,1,304.0,312.0,99994.0000200012,99996.0,0.07293902884968428,2.0,0,0.0,1,99994.0,0,0.0,1,0.0,1,0.6
628,0,,,10624.008753761454,10646.0,0.10710497639840466,9.0,0,10.0,0,10624.0,0,2.0,0,1.0,0,0.0
546,0,,,46.604720790924176,64.0,0.8677664698857009,45.0,0,8.0,0,0.0,0,1.0,0,1.0,0,0.0
476,0,,,17.11724276862369,33.0,0.9624835670336106,11.0,0,8.0,0,0.0,0,2.0,0,2.0,0,0.0
753,0,,,17.233687939614086,25.0,0.8827020256685649,14.0,0,0.0,1,0.0,0,1.0,0,0.0,1,0.4
217,1,681.0,454.0,16.278820596099706,23.0,0.8639514093872734,0.0,1,12.0,0,0.0,0,0.0,1,0.0,1,0.6
661,0,,,46293.001306893035,46304.0,0.14491633525293723,0.0,1,11.0,0,46293.0,0,0.0,1,0.0,1,0.6
487,0,,,12.206555615733702,21.0,0.9637680874285997,2.0,0,4.0,0,0.0,0,2.0,0,2.0,0,0.0
263,1,491.0,571.0,31.953090617340916,41.0,0.9162243202819614,30.0,0,0.0,1,0.0,0,0.0,1,0.0,1,0.6
456,0,,,64190.00165913691,64213.0,0.029223237559005466,8.0,0,12.0,0,64190.0,0,2.0,0,1.0,0,0.0
93,1,4.0,180.0,48.02082881417188,60.0,0.029437240470473136,47.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.4
313,1,861.0,713.0,16.24807680927192,24.0,0.9040091909005226,14.0,0,0.0,1,0.0,0,0.0,1,2.0,0,0.4
590,0,,,40997.00098787715,41006.0,0.1389185173915597,0.0,1,9.0,0,40997.0,0,0.0,1,0.0,1,0.6
586,0,,,10782.006956035597,10802.0,0.29720093857175056,9.0,0,8.0,0,10782.0,0,1.0,0,2.0,0,0.0
515,0,,,17.663521732655695,32.0,0.9739846245216128,13.0,0,3.0,0,0.0,0,3.0,0,2.0,0,0.0
59,1,209.0,108.0,11.789826122551595,19.0,0.9869679625966269,3.0,0,9.0,0,0.0,0,0.0,1,0.0,1,0.4
506,0,,,86196.00270314164,86228.0,0.10294564415700047,19.0,0,10.0,0,86196.0,0,2.0,0,1.0,0,0.0
188,1,843.0,395.0,64182.001121809844,64194.0,0.22401483537370415,0.0,1,12.0,0,64182.0,0,0.0,1,0.0,1,0.6
277,1,315.0,612.0,33.13608305156178,36.0,0.9404371911790621,33.0,0,0.0,1,0.0,0,0.0,1,0.0,1,0.6
602,0,,,97005.00038657802,97018.0,0.025373573342193145,7.0,0,5.0,0,97005.0,0,0.0,1,1.0,0,0.2
405,0,,,47.18050444834179,62.0,0.8416141220721864,46.0,0,5.0,0,0.0,0,0.0,1,2.0,0,0.2
261,1,190.0,569.0,25.317977802344327,41.0,0.8254516685246067,21.0,0,10.0,0,0.0,0,0.0,1,0.0,1,0.4
153,1,476.0,305.0,13.74772708486752,19.0,0.9362527417016812,13.0,0,0.0,1,0.0,0,0.0,1,2.0,0,0.4
688,0,,,26.248809496813376,39.0,0.9897107986758771,23.0,0,12.0,0,0.0,0,0.0,1,0.0,1,0.4
102,1,201.0,199.0,10.04987562112089,11.0,0.9456456626964507,0.0,1,0.0,1,0.0,0,0.0,1,1.0,0,0.6
744,0,,,85485.01020646836,85538.0,0.2196796578583039,40.0,0,12.0,0,85485.0,0,0.0,1,1.0,0,0.2
769,0,,,12.68857754044952,21.0,0.8011917182235659,6.0,0,5.0,0,0.0,0,0.0,1,0.0,1,0.4
642,0,,,3.3166247903554,5.0,0.9984852938876958,0.0,1,1.0,0,0.0,0,3.0,0,0.0,1,0.4
46,1,937.0,84.0,18.708286933869708,28.0,0.8322397195638239,15.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.4
57,1,25.0,103.0,4.58257569495584,7.0,0.9972614684112995,1.0,0,0.0,1,0.0,0,4.0,0,0.0,1,0.4
179,1,1079.0,372.0,13.038404810405298,18.0,0.9639678695706083,0.0,1,7.0,0,0.0,0,0.0,1,0.0,1,0.6
105,1,1.0,206.0,40997.001756226025,41009.0,0.07254813070315169,0.0,1,12.0,0,40997.0,0,0.0,1,0.0,1,0.6
0,1,306.0,1.0,79902.0,79902.0,0.022161242786938318,0.0,1,0.0,1,79902.0,0,0.0,1,0.0,1,0.8
