pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,education_diff,education_equal,marital_status_diff,marital_status_equal,sex_diff,sex_equal,age_match,industry_match,overall_similarity,industry_diff,industry_equal,education_match,age_diff,age_equal
137,0,,,17888.0,17888.0,0.999999996848798,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,17888.0,0.0,0.0,0.0,0.0
40,1,40.0,40.0,2.0,2.0,0.9968410582470292,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
95,1,95.0,95.0,49407.00010120023,49411.0,0.9999999982760743,3.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,49407.0,0.0,0.0,0.0,0.0
96,1,96.0,96.0,5.0990195135927845,8.0,0.9722857292609522,4.0,0.0,3.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,,,2.0,2.0,0.9990767240206739,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
4,1,4.0,4.0,1.0,1.0,0.9486832980505138,0.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
129,0,,,2.0,2.0,0.9986054207456783,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
80,1,80.0,80.0,47592.00002101193,47594.0,-0.13113536913126822,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,47592.0,0.0,0.0,0.0,0.0
61,1,61.0,61.0,47114.00004245023,47116.0,-0.18883381791617038,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,47114.0,0.0,0.0,0.0,0.0
186,0,,,1.0,1.0,0.9999999999295248,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0
7,1,7.0,7.0,35277.00001417354,35278.0,0.9999998621663827,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,35277.0,0.0,0.0,0.0,0.0
97,1,97.0,97.0,1.4142135623730951,2.0,0.9967657002470139,1.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
101,0,,,1.0,1.0,0.9979402655783318,1.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
27,1,27.0,27.0,1.4142135623730951,2.0,0.9932885906040269,0.0,1.0,1.0,0,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
191,0,,,130.00384609695206,131.0,0.9999999997815276,0.0,1.0,0.0,1,1.0,0,0.0,0.0,0.4,130.0,0.0,0.0,0.0,0.0
114,0,,,43128.0,43128.0,0.999999986400405,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,43128.0,0.0,0.0,0.0,0.0
71,1,71.0,71.0,41003.00002438846,41005.0,-0.08052578259510512,1.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,41003.0,0.0,0.0,0.0,0.0
152,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
187,0,,,2.0,2.0,0.9941348467724342,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
34,1,34.0,34.0,47818.00021958258,47825.0,-0.08146865687321214,4.0,0.0,2.0,0,1.0,0,0.0,0.0,0.0,47818.0,0.0,0.0,0.0,0.0
171,0,,,30201.0,30201.0,0.999999997918017,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,30201.0,0.0,0.0,0.0,0.0
47,1,47.0,47.0,85493.00009942334,85498.0,-0.08962617875947654,4.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,85493.0,0.0,0.0,0.0,0.0
22,1,22.0,22.0,3.1622776601683795,4.0,0.993263139087243,3.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6,1,6.0,6.0,5.196152422706632,7.0,0.9621404708847278,5.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,43.0,43.0,1.7320508075688772,3.0,0.991117008818872,1.0,0.0,1.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,72.0,72.0,4.0,4.0,0.9959289952477496,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
11,1,11.0,11.0,16621.000030082425,16622.0,0.9999761700708184,0.0,1.0,1.0,0,0.0,1,0.0,0.0,0.4,16621.0,0.0,0.0,0.0,0.0
184,0,,,2809.0028479871644,2813.0,0.9999999952673236,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,2809.0,0.0,0.0,0.0,0.0
33,1,33.0,33.0,5.0990195135927845,6.0,0.9973600960790272,5.0,0.0,0.0,1,1.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
120,0,,,2.0,2.0,0.9995437747834997,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
36,1,36.0,36.0,7.0710678118654755,8.0,0.9258200997725514,7.0,0.0,1.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
192,0,,,3209.001402305708,3212.0,0.9999998755101425,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,3209.0,0.0,0.0,0.0,0.0
174,0,,,3.0,3.0,0.9981149841863164,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
182,0,,,4010.0,4010.0,0.9999999789200499,0.0,1.0,0.0,1,0.0,1,0.0,0.0,0.6,4010.0,0.0,0.0,0.0,0.0
160,0,,,2.0,2.0,0.9990767240206739,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
102,0,,,3.0,3.0,0.9994838709333603,3.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
163,0,,,2.0,2.0,0.9968410582470292,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
151,0,,,1893.0169043090978,1901.0,0.9999999967826992,8.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,1893.0,0.0,0.0,0.0,0.0
32,1,32.0,32.0,36270.00034463744,36275.0,0.999999999430461,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,36270.0,0.0,0.0,0.0,0.0
121,0,,,2.0,2.0,0.9995437747834997,2.0,0.0,0.0,1,0.0,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
