pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,sector_diff,sector_equal,distance_match,r2_school_education_match,type_of_school_match,overall_similarity,distance_diff,distance_equal
1,1,5.0,5.0,0.0,0.0,1.0,0.0,1,1.0,1,1,1.0,0.0,0.0
16,1,48.0,48.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1.0,0.0,1.0
3,1,24.0,24.0,0.0,0.0,1.0,0.0,1,1.0,1,1,1.0,0.0,0.0
7,1,1.0,1.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1.0,0.0,1.0
74,0,,,1.0,1.0,0.9761870601839528,1.0,0,0.0,1,1,0.75,0.0,1.0
109,0,,,2.0,2.0,0.9785497849867489,0.0,1,0.0,1,1,0.75,2.0,0.0
67,0,,,1.0,1.0,0.9832820049844601,1.0,0,0.0,1,1,0.75,0.0,1.0
82,0,,,3.0,3.0,0.8574929257125441,0.0,1,0.0,1,1,0.75,3.0,0.0
88,0,,,6.0,6.0,0.9778024140774094,0.0,1,0.0,1,1,0.75,6.0,0.0
49,1,22.0,22.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1.0,0.0,1.0
43,1,41.0,41.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1.0,0.0,1.0
6,1,59.0,59.0,0.0,0.0,1.0,0.0,1,1.0,1,1,1.0,0.0,0.0
119,0,,,1.0,1.0,0.9647638212377322,1.0,0,0.0,1,1,0.75,0.0,1.0
102,0,,,1.0,1.0,0.9647638212377322,1.0,0,0.0,1,1,0.75,0.0,1.0
34,1,30.0,30.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1.0,0.0,1.0
39,1,21.0,21.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1.0,0.0,1.0
35,1,44.0,44.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1.0,0.0,1.0
111,0,,,19.0,19.0,0.5339929913879817,0.0,1,0.0,1,1,0.75,19.0,0.0
78,0,,,4.0,4.0,0.24253562503633297,0.0,1,0.0,1,1,0.75,4.0,0.0
80,0,,,12.0,12.0,0.9676172723968438,0.0,1,0.0,1,1,0.75,12.0,0.0
98,0,,,10.0,10.0,0.9701425001453319,0.0,1,0.0,1,1,0.75,10.0,0.0
46,1,50.0,50.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1.0,0.0,1.0
70,0,,,9.0,9.0,0.6139406135149205,0.0,1,0.0,1,1,0.75,9.0,0.0
13,1,17.0,17.0,0.0,0.0,1.0,0.0,1,0.0,1,1,1.0,0.0,1.0
