pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,sector_diff,sector_equal,r2_school_education_match,type_of_school_match,overall_similarity
1,1,5.0,5.0,0.0,0.0,1.0,0.0,1,1,1,1.0
16,1,11.0,11.0,0.0,0.0,1.0,0.0,1,1,1,1.0
3,1,24.0,24.0,0.0,0.0,1.0,0.0,1,1,1,1.0
7,1,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1.0
74,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
109,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
67,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
82,0,,,0.0,0.0,1.0,0.0,1,0,1,0.6666666666666666
88,0,,,0.0,0.0,1.0,0.0,1,0,1,0.6666666666666666
49,1,49.0,49.0,0.0,0.0,1.0,0.0,1,1,1,1.0
43,1,41.0,41.0,0.0,0.0,1.0,0.0,1,1,1,1.0
6,1,59.0,59.0,0.0,0.0,1.0,0.0,1,1,1,1.0
119,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
102,0,,,0.0,0.0,1.0,0.0,1,0,1,0.6666666666666666
34,1,32.0,32.0,0.0,0.0,1.0,0.0,1,1,1,1.0
39,1,37.0,37.0,0.0,0.0,1.0,0.0,1,1,1,1.0
35,1,33.0,33.0,0.0,0.0,1.0,0.0,1,1,1,1.0
111,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
78,0,,,0.0,0.0,1.0,0.0,1,0,1,0.6666666666666666
80,0,,,0.0,0.0,1.0,0.0,1,0,1,0.6666666666666666
98,0,,,0.0,0.0,1.0,0.0,1,0,1,0.6666666666666666
46,1,44.0,44.0,0.0,0.0,1.0,0.0,1,1,1,1.0
70,0,,,1.0,1.0,1.0,1.0,0,1,1,0.6666666666666666
13,1,8.0,8.0,0.0,0.0,1.0,0.0,1,1,1,1.0
