pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,age_diff,age_equal,birth_year_diff,birth_year_equal,birth_month_diff,birth_month_equal,education_match,marital_status_match,sex_match,ethnicity_match,religion_match,overall_similarity
40,1,75.0,82.0,28.284271247461902,40.0,0.9467029447750814,20.0,0,20.0,0,0.0,1,0,1,1,0,1,0.5
10,1,15.0,15.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
138,0,,,2.449489742783178,4.0,0.9919976730359151,1.0,0,1.0,0,2.0,0,0,1,1,1,1,0.5
80,0,,,12.727922061357855,18.0,0.9889898009640532,9.0,0,9.0,0,0.0,1,0,1,0,1,1,0.5
98,0,,,10.677078252031311,16.0,0.9943644089105015,7.0,0,8.0,0,1.0,0,0,0,1,1,1,0.375
62,1,41.0,41.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
7,1,10.0,10.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
14,1,24.0,24.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
79,0,,,1.4142135623730951,2.0,0.9999135799520367,1.0,0,1.0,0,0.0,1,0,1,1,0,0,0.375
101,0,,,2.449489742783178,4.0,0.9919976730359151,1.0,0,1.0,0,2.0,0,0,1,1,1,1,0.5
28,1,54.0,54.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
92,0,,,7.3484692283495345,12.0,0.9962276338952197,5.0,0,5.0,0,2.0,0,0,1,1,0,1,0.375
115,0,,,15.556349186104045,22.0,0.9831493711075876,11.0,0,11.0,0,0.0,1,0,1,1,1,0,0.5
34,1,65.0,65.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
32,1,63.0,63.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
151,0,,,51.39066063011839,79.0,0.8400929036393389,36.0,0,36.0,0,7.0,0,1,1,1,1,1,0.625
59,1,36.0,36.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
99,0,,,98.06630410084801,103.0,0.2308490609119428,2.0,0,98.0,0,3.0,0,1,0,1,1,1,0.5
64,1,46.0,46.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
70,1,58.0,58.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
137,0,,,54.46099521676041,78.0,0.8249288832944606,39.0,0,38.0,0,1.0,0,0,1,1,1,1,0.5
0,1,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
149,0,,,76.89603370785778,99.0,0.6360659722080415,27.0,0,72.0,0,0.0,1,1,0,1,1,1,0.625
72,1,62.0,62.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
44,1,5.0,5.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
8,1,11.0,11.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
129,0,,,40.36087214122113,59.0,0.9163428074911281,29.0,0,28.0,0,2.0,0,0,1,1,1,1,0.5
141,0,,,7.810249675906654,11.0,0.8561964001774857,6.0,0,5.0,0,0.0,1,0,1,1,1,1,0.625
68,1,55.0,55.0,0.0,0.0,1.0,0.0,1,0.0,1,0.0,1,1,1,1,1,1,1.0
130,0,,,31.25699921617557,47.0,0.9531033649645269,22.0,0,22.0,0,3.0,0,0,1,1,1,1,0.5
107,0,,,3.0,5.0,0.9875414397573883,2.0,0,2.0,0,1.0,0,1,1,1,1,0,0.5
146,0,,,3.0,5.0,0.9994121992167507,2.0,0,2.0,0,1.0,0,0,1,0,1,1,0.375
