pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,age_diff,age_equal,education_match,marital_status_match,sex_match,ethnicity_match,religion_match,overall_similarity
40,1,80.0,75.0,15.0,15.0,1.0,15.0,0,0,1,1,1,1,0.6666666666666666
10,1,15.0,15.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
140,0,,,33.0,33.0,1.0,33.0,0,0,1,1,1,1,0.6666666666666666
103,0,,,33.0,33.0,1.0,33.0,0,0,1,1,1,1,0.6666666666666666
100,0,,,1.0,1.0,1.0,1.0,0,0,0,1,1,1,0.5
62,1,39.0,39.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
7,1,10.0,10.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
14,1,24.0,24.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
132,0,,,59.0,59.0,1.0,59.0,0,1,1,0,1,1,0.6666666666666666
154,0,,,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0.6666666666666666
28,1,54.0,54.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
94,0,,,22.0,22.0,1.0,22.0,0,0,1,1,1,1,0.6666666666666666
109,0,,,13.0,13.0,1.0,13.0,0,1,1,0,1,1,0.6666666666666666
34,1,65.0,65.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
32,1,63.0,63.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
139,0,,,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0.6666666666666666
59,1,35.0,35.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
82,0,,,2.0,2.0,1.0,2.0,0,0,1,1,1,0,0.5
64,1,52.0,42.0,1.0,1.0,1.0,1.0,0,1,1,1,1,1,0.8333333333333334
70,1,55.0,55.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
143,0,,,38.0,38.0,1.0,38.0,0,0,1,1,1,1,0.6666666666666666
0,1,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
151,0,,,38.0,38.0,1.0,38.0,0,0,1,1,1,1,0.6666666666666666
66,1,48.0,48.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
44,1,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
8,1,11.0,11.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
131,0,,,34.0,34.0,1.0,34.0,0,0,1,1,1,1,0.6666666666666666
149,0,,,23.0,23.0,1.0,23.0,0,0,1,1,1,1,0.6666666666666666
73,1,62.0,62.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1.0
101,0,,,36.0,36.0,1.0,36.0,0,0,1,1,1,1,0.6666666666666666
81,0,,,15.0,15.0,1.0,15.0,0,0,1,1,0,0,0.3333333333333333
117,0,,,34.0,34.0,1.0,34.0,0,0,1,1,1,1,0.6666666666666666
