pair_index,label,orig_id,anon_id,euclidean_distance,manhattan_distance,cosine_similarity,sex_diff,sex_equal,district_diff,district_equal,education_diff,education_equal,marital_status_diff,marital_status_equal,B_year_diff,B_year_equal,employment_status_diff,employment_status_equal,industry_diff,industry_equal,main_activity_diff,main_activity_equal,age_match,overall_similarity
893,1,756.0,287.0,201.0870458284173,210.0,0.9999987614409739,1.0,0,0.0,1,3.0,0,0.0,1,5.0,0,0.0,1,201.0,0,0.0,1,1,0.5555555555555556
854,1,188.0,905.0,84131.0009984429,84151.0,0.023123839523460643,0.0,1,0.0,1,8.0,0,0.0,1,10.0,0,2.0,0,84131.0,0,0.0,1,1,0.5555555555555556
605,1,429.0,670.0,41004.012608524055,41040.0,0.04784476044839259,0.0,1,0.0,1,0.0,1,3.0,0,32.0,0,0.0,1,41004.0,0,1.0,0,1,0.5555555555555556
1853,0,,,19.339079605813716,28.0,0.999989190304307,0.0,1,0.0,1,9.0,0,0.0,1,17.0,0,0.0,1,0.0,1,2.0,0,0,0.5555555555555556
754,1,540.0,478.0,55104.00015425377,55109.0,0.03548037459461839,1.0,0,0.0,1,0.0,1,0.0,1,4.0,0,0.0,1,55104.0,0,0.0,1,1,0.6666666666666666
440,1,314.0,889.0,85230.00479291315,85273.0,0.022834488413967735,0.0,1,0.0,1,15.0,0,0.0,1,24.0,0,4.0,0,85230.0,0,0.0,1,1,0.5555555555555556
953,1,848.0,812.0,28.071337695236398,38.0,0.9999920334729926,0.0,1,0.0,1,3.0,0,1.0,0,27.0,0,0.0,1,0.0,1,7.0,0,1,0.5555555555555556
209,1,1070.0,907.0,1412.0300988293416,1425.0,0.8126805750206852,0.0,1,0.0,1,7.0,0,0.0,1,0.0,1,0.0,1,1412.0,0,6.0,0,1,0.6666666666666666
227,1,1043.0,996.0,13922.011313025141,13947.0,0.13969253739150334,0.0,1,0.0,1,3.0,0,1.0,0,17.0,0,4.0,0,13922.0,0,0.0,1,1,0.4444444444444444
1703,0,,,48.55924216871593,62.0,0.9999820905771669,0.0,1,0.0,1,12.0,0,1.0,0,47.0,0,2.0,0,0.0,1,0.0,1,1,0.5555555555555556
1678,0,,,28.319604517012593,34.0,0.9999975796480544,0.0,1,0.0,1,4.0,0,1.0,0,28.0,0,0.0,1,0.0,1,1.0,0,0,0.4444444444444444
1701,0,,,52.48809388804284,67.0,0.9999801003681926,1.0,0,0.0,1,12.0,0,3.0,0,51.0,0,0.0,1,0.0,1,0.0,1,1,0.5555555555555556
1541,0,,,44.74371464239419,58.0,0.9999802654132544,0.0,1,0.0,1,12.0,0,3.0,0,43.0,0,0.0,1,0.0,1,0.0,1,0,0.5555555555555556
1343,0,,,7.615773105863909,12.0,0.9999932500408114,1.0,0,0.0,1,2.0,0,0.0,1,2.0,0,0.0,1,0.0,1,7.0,0,0,0.4444444444444444
477,1,512.0,43.0,1.0,1.0,0.9999999999905053,0.0,1,0.0,1,0.0,1,0.0,1,1.0,0,0.0,1,0.0,1,0.0,1,1,0.8888888888888888
